text,label
"our team chose this place to have breakfast 2nd year in a row before our team build activity. i guess we spend so much time together we're starting to think alike because all 6 of us ordered the same thing, the chicken fried steak, gravy & eggs! six people can't be wrong, we all cleaned our plates! i thought it was better than my usual favorite go to restaurant for chicken fried steak breakfast. this place appears to be a little hole in the wall cafe but it was certainly busy, has great food and service to match,  one of those tucked away places that is a must try!",-1
"i've got to say, even after all the day drinking we did before stopping it, this place still was a disappointment.   i'll be honest, we only came here because geisha had an hour and fifteen minute wait. crazy.  there were four of us. sitting on the patio. in the dark. bring a flashlight, seriously it's dark. and something to stabilize the table... they wobble. good thing there's no cutting involved.  my buddy and i ordered edamame to start, and then  the crispy spicy tuna and the spicy shrimp and scallops. the scallops is $21!! we were a little hesitant at the price of just one item but to use his words ""oh man, we're in for a real treat!"".  out comes the food. the crispy spicy tuna is four pieces. womp womp. all it is... is crunch. no real flavor or spiciness. just super hard and crunchy.  then the real joke comes. our spicy shrimp and scallops is literally one overcooked jumbo shrimp, two smallish scallops and four rice cakes sitting in a bowl of broth. i'll give them this, the broth was delicious. super spicy and awesome. but the portion size is a joke considering the price. we were laughing hysterically at our gross overstatement of a ""real treat"".   oh and the edamame was never brought out. our server... jennifer? jessica? she was sweet and apologized and graciously removed it from the bill.   the bathrooms are super weird also. the sliding door is like wide open for the restaurant to see in to and i wasn't sure if i was supposed to shut it... strange. each stall is closed, but you can see the urinals in the men's room as you walk in to the women's. very awkward and not too clean.  i won't return.",-1
"what an excellent lunch i had here! rand h. organized a little uye for this place with mike c., robyn n., arlin b. and myself. the establishment is in a rather cramped commercial strip but the restaurant itself is quite roomy, although it doesn't look it at first when you enter. i ordered a ceviche appetizer; this was the best ceviche i've ever had -- i would come here just for this! for my entree, i had the bistecas y huevos with rice and beans; it came with sides of avocado and mexican cheese. i also had a refreshing glass of mango agua fresca which accompanied the meal perfectly. great food, great prices, and great service even when the place is busy - no wonder this place is so popular.",-1
"i'm continuing with my downtown streak of reviews... i finally made it to switch!  this review is for my experience at lunchtime... and let me warn you, it gets busy during the weekday lunch hours, so go early or go late, but arrive at noon, and more than likely you will have to wait.  however, the community table is an option if you go solo or with a small group.  another warning - the parking situation at noon - i think i lucked out and got the last spot in the lot; i happened to see a truck leaving when i came in, but there didn't seem to be any other open spots.  i noticed that durant's next door offered 'humble valet parking' (interesting signage), but not sure if you are dining at switch where you would park in this scenario.  i walked in through the back, and i liked the atmosphere and vibe immediately.  i was told there was a 20 minute wait for my party of 3, so i found myself a seat and did some work while i waited.  pretty sure they have wifi although i was using my verizon card.  great people watching was distracting me too; enough so that i missed when the rest of my party walked in!  anyways, i caught up with them and enjoyed a great lunch...  service was right on, and it was an overall delightful dining experience.  i had the 'super chop' salad - it had a little bit of everything in it (artichokes, olives, tomatoes, cucumbers, corn, sunflower seeds, sun-dried tomatoes, spinach & field greens) - and i added turkey for a small extra charge... it was a huge serving and the perfect healthy lunch!  (note to self and to anyone else that may be interested in adding protein to your salad in the future - go with something other than the turkey... i hate to sound picky, but it wasn't amazing).  anyways, my two new friends (kate and angie) are regulars at switch, so they ordered the hummus and lamb apps and shared - good idea!  i tried the hummus and it was tasty - i like how they served it with pita and sides of artichokes and peppers.  it was a tad different than the hummus at fez, or at least that is what we all decided.  we were all very satisfied and too full for dessert... i guess i'll have to come back to try that another time.  dessert and a bunch of other menu items that sounded good.  i also noticed that switch serves breakfast all day on saturday and sundays, and does catering - good to know!",-1
"the view alone deserves an excellent review. this restaurant is located inside the hyatt regency hotel... a circular shaped building that spins (yes, spins) to give you a rotating view of the entire city. it's absolutely beautiful and the ambiance is incredibly romantic.   i ordered the double cut lamb rack and he ordered the angus ribeye. the meat was cooked exactly the way we requested... we both prefer medium and the chef figured out the perfect balance of not to bring it out bloody - but not overcooked either. we finished off with the creme brulee cheesecake, some fancy chocolate cake and a red wine our server recommended. i definitely loved the dessert more... so much so that he had to remind me how many hours we would be in the gym tomorrow. talk about a sugar buzz kill...  the wait staff are friendly and consistently check on you. we didn't have to wait for water refills or the bill to come out. i was definitely impressed.  it is, however, a pricey restaurant (prepare to spend about $150 for two people) but i think it was well worth it.",-1
"a friend and i were meeting up for lunch and the original plan was to go to a different thai place we'd been to before.  unfortunately that place didn't open until 5:00 and we met up at 3:00...fail.  luckily i used my handy-dandy yelp app to find other thai places within a nearby radius and thai e-san was the closest one and had a decent rating.  it's definitely a pretty nondescript building but i figured that a lot of the time those are the hidden gems that most people don't give a chance to.  we walked in and someone was already waiting with menus (i'm assuming he saw us pull up through the windows) and took us to a table right away.  there was only one other group in the restaurant but it was a little late for normal lunch and early for dinner so i wasn't surprised.  it worked out nicely for us though as our waitress was able to check on us frequently and made sure our drinks were always full and we had everything we needed.  the menu is huuuuge!!  there are at least 70+ items to choose from so it's a little overwhelming at first and if you're indecisive like me it's quite the task picking just one thing!  i ended up going with the spicy fried rice with basil with beef as the meat.  i also ordered the thai egg rolls.  my friend got something with silver noodles, i can't remember what it was listed as on the menu.  the egg rolls came out nice and hot and crispy, flavor was good and i love that they have the sweet and sour sauce in bottles on the table so you can apply it as you like.  the main dishes came out not to long after and portions were very generous.  i ate more than i probably should have because it was so good and it looked like i'd barely touched my plate.  even my friend who is 6'8"" couldn't finish his plate.  we both concluded that we were happy the other thai place was closed as this one had a bigger selection and bigger portions so it seems like it was meant to be!",-1
"never one to let the idea of three square meals a day deter me from enjoying a visit to a new city my three plus days in phoenix, scottsdale, glendale, and chandler would additionally lead me to a number of ancillary eats - some upscale and french, some down n' dirty southwest, some new, some old, some hot, and some cold.  beginning first with my love of pastries, the first of these six stops would be at the combined grocery, café, bakery, liquor store, souvenir stand, and pizza parlor that is la grande orange grocery; the sort of place you have to see to believe yet the sort of place where it all seems to ""fit.""  harbored in a small strip mall with plenty of parking plus curbside checkout for those on the go i made my way into la grande orange only half knowing what to expect and having already mentioned the commodities entailed the only thing i could think of when i entered the door was a trip to whole foods if you condensed the entirety of one store into a space approximately one quarter the size.  with cups to one side and cupcakes to the other, wine to my right and coffee to my left my first impression was one of total sensory overload yet at the same once i entered and started to browse i detected a sort of controlled chaos as the various lines moved toward their destination with a good flow.    having already eaten breakfast and had plenty of coffee with pizza plans at bianco for later in the day i took my time investigating the space - children's toys, shirts, travel mugs, cheeses, pre-made salads, locally roasted coffees - before finally approaching the pastry counter to browse the cornucopia of goods.  with many items baked in house and others provided by tammie coe bakery two doors down i weighed the options carefully while additionally gauging my hunger and although any number of the options sounded delectable i ended up settling for two; one my own choice and a sort of obligation at this point and the other a recommendation from the young woman at the counter as ""the best thing in the world;"" a promise i told her i'd hold her to if she was wrong, and after paying the modest tab i made my way to the street with my choices packed up (ostensibly for later, but in reality for enjoyment less than thirty minutes later as i checked into my hotel.)  beginning first with my selection, la grande orange's very own red velvet cupcake, this large specimen wrapped in red wax paper and topped with an ample pile of cream cheese frosting would prove to be one of the better red velvets i've had in some time save for the stellar version at bouchon bakery just one month prior.  loaded with notes of cocoa and sugar plus the faint taste of cinnamon and what i'm pretty sure was clove i really enjoyed the subtle nuance to this cake and despite the $3.95 price tag the portion was substantially larger and the cake significantly more moist than more expensive versions in other major cities.  moving next to the suggestion of my cashier, the tammie coe crumb bun, i really was not sure what to expect of the $2.50 option but what i received, while not the best thing in the world, was without a doubt the best sweet i had on my visit to arizona.  beginning first with the exterior, this golden biscuit looked something like a cinnamon roll meets a scone with a spiral texture encased in crystal sugar, but digging deeper and peeling off a layer the texture was instead somewhat akin to the famous breton kouign amann kissed with cinnamon and topped with streusel.  layer after buttery layer, bite after yeasty bite, and making a mess of the carpet (crumb bun indeed) all the while all i can say is that if you find yourself in the phoenix area this is a must try and given the quality of both selections i was lucky to be staying so far from la grande orange and tammie coe because otherwise i'd have gone back for more.",-1
"it has been 2 years since my initial review and i still faithfully visit here. my current favorites are the jalapeno burger (they fry the jalapenos and they are amazing), the 5 meat pizza, and the oreo pazookie. they also added some new pazookies to the menu and the white chocolate raspberry is amazing. the service is always fantastic, love the atmosphere, and they always have a new list of seasonal brews.  they just started a loyalty card and i am saving up for the free $25 gift card. it is easy to use and i can check my balance on line. i am halfway there!",-1
"the only reason i went is because my dad wanted a taco.  the last few times i have eaten here it has been nothing but a greasy mess.    i miss the days when julio g's was down the street.  the quality control and level of care to the food has gone way down hill in the last few years, and it is really sad to see.    with it being right next to the w, you'd think they would strive to be the best place ever.  if i was staying there, i'd walk to downtown and find something else.",-1
"yummy pizza and ok wine, but not a place for large groups.   i went the other day with my wine/book club. we had made reservations but when we got there the hostess told use that she could not seat us till  of our group was there.  unfortunately when we were finally seated the table did not accommodate the size of our group. it would have been really nice to not have to worry about this and instead be able to come in sit down, enjoy a glass of wine and wait for the rest of the party to arrive and relax more. (i would have drunk more wine btw.) i know that there were a few issues with the orders too, although my order was correct.  maybe it was an overly busy night, short staff or poor organization?? anyway, i would go back if someone else wanted to go there but it would not be my 1st choice.",-1
"cheap good drinks, good sushi, great happy hour, decent location. not too shabby.  be advised, get their early as this place does fill up fast on certain days.. (usually thursdays and fridays)! the patio is for the smokers, so if you are a smoker, you will be happy to have your own little section. oh and the dj is pretty damn good to. especially on fridays :)",-1
"in all seriousness, i have heard good things about this place from several people, i kind of walked in and was trying to think what the hell was the theme here, seriously if peta ever went in here they would close this place down, with stuffed animals on the walls they would have a field day. i would say from start to finish i was thoroughly not impressed. i will honestly say that i will probably never go back to this location. it wasn't even that the food was just blah, but the fact that the staff seemed to ignore me, maybe i was under dressed for this establishment. i guess my money truly is no good here, because i honestly did not feel the staff gave two fucks about me the whole time i was there. garbage. i grabbed a card on the way out from i believe was the hostess. torri mcfarland...you and your staff from the top down got work to do this place sucks!!!",-1
"not gonna lie, i don't stay at nice hotels very often - as a matter of fact, if i do it is because someone else is paying and as was the situation at the westin kierland; perhaps the most lux resort i've ever had the opportunity to visit.  from the top notch linens to the concierge who pretty much thinks of everything, from the immaculate grounds to the gym better than the sort you pay for at home the place certainly has it all, but at a price - and then another $25/day ""resort fee"" tacked on for good measure.  don't get me wrong, i like the luxury - but i don't need it - and if you're going to charge me on the front end then please don't nickle and dime me later.",-1
"the service here has really gone downhill. i love the concept of whole foods and the range of options given. being a vegetarian/vegan, this is one of the few places that you can come for a whole range of options. the produce here is always great. plus,i also enjoy the smoothie bar and the pizza that they will put in a to-go box for you.  however, there have been 2 times now where i have had lackluster service, sometimes even downright rude. i have come to expect this at lesser stores but not at whole foods. one male cashier that we had did not even acknowledge us the entire time he was scanning our items, but instead told awkward inside jokes to his friend who was bagging our groceries. he didn't talk with us through the whole transaction and after the bags made their way into the cart, he shouted ""later!"" like a surfer dude and resumed chatting with his bff. this is no way to treat the customers of your store, especially when we drive way out of our way to come here.  yes, i returned even after the aforementioned experience, thinking it must be a fluke.  so...yesterday we went and again were treated rudely, by guess what? the same guy. this time he was bagging the groceries and did such a poor job that my husband had to stop and re-do it himself on our way out. he was in such a rush that he couldn't bag our groceries properly.  it's too bad. please fire this man. (curly, blonde hair). he is terrible and gives whole foods a bad name. i will be going to the new one on camelback from now on.",-1
"if i could afford it, i would come here every day and order their blackened salmon salad.  roasted corn & red bell pepper salsa, edamame beans, tomatoes & multigrain tortilla chips with a balsamic dressing.  my absolute favorite, hands down, and it pairs well with their arnold palmer.",-1
"very great prices for what you get! we got the bbq chicken sandwich, spring rolls, fried rolls, and a beef & brisket soup. we wish they had peanut sauce for the spring rolls. also, the soup didn't have as many veggies as the menu seemed to say it had.   we will for sure be back though!",-1
"bleh.  i'm sorry breadfruit, but i will not be back.  i was really excited to try this place when we heard it was opening.  i've said before that i don't like mexican spicy but i do like asian spicy.  i forgot to add that i also like caribbean spicy.  finally, a place in downtown to get some good caribbean/jamaican food.  boy was i wrong.  we met a couple friends here and when we walked in, i loved the decor.  it looks just like the inside of my house with the bright colored walls and the exposed brick and ductwork.  unfortunately, my love for this place stops there.  we decided to order the plaintain avocado spring rolls.  taste wise, these were okay on the first bite, the more you ate, the less distinguishable the flavors got.  it was really just a big mess of mush inside a soggy wonton type wrapper.  the dipping sauce was tasty though.  i ordered the jerk shrimp and it came with a side of rice and beans.  the tails were removed from the shrimp, which was really nice to not have to take care of myself.  unfortunately the shrimp were not cooked very well.  they were quite tough and had this weird crispiness to them.  the flavor on the shrimp was ridiculously overpowering.  i know i am a bit of a wimp when it comes to heat and spice, but this was too much.  i couldn't taste anything besides the spice, even after downing my entire bottle of pineapple soda, which was way too sugary.  everyone else's food looked decent, but overcooked.  one dish, the stew, looked like baby diarrhea.  honestly.  the highlight of the meal was the little breadstick thing they serve alongside the food.  it was pretty good.  sorry breadfruit, i will continue to pass by you in favor of better restaurants like the turf.",-1
"been wanting to try this place and had the mushroom and bacon omelette which was very good. the cinnamon roll was good along with the meat scramble. one of the better breakfast places we have been to on phoenix, i liked the self serve drink bar and how you can get your items yourself. overall i will come back to this place.",-1
"used to be a great place to get an after hours burrito.  after seeing the video of the chest-pounding, knuckle dragging bouncer pummeling some patron, we've x-ed dos off our list.  we'd rather eat at the crappy philly cheesesteak place or even pay mickey's ridiculous--""wanna-be night club""--cover for late night eats . . .",-1
"i wasn't very impressed with it at all.  all the renovations are nice, and it was nice to be able to sit and have a beer while i watched the movie but everything else sucked.  the service sucked.  the food sucked. the as to the service, they take your order on a little ipad sort of thing, each person is assigned a seat number...i don't believe they actually record the seat down as the waitress continually brought everything to me. other peoples food and drinks...and checks! ugh. also she brought my 15 year old cousin a beer! wtf! we all received our food at the same time, except for my husband...he had ordered a burger and for some reason it took a good 15 minutes to arrive.  drink service was quick.  the food itself was sub-par. i got chicken tenders. they did not have the taste or texture of chicken. they were really weird.   i would say save your money and don't order dinner here. we will be back, but will only do drinks and light snacks.",-1
"stopped in for happy hour after reading some positive reviews.  we were really not impressed with the food.   we ordered what the server recommended and it tasted like microwaved frozen food, reminding me of the sort of thing you might get  at a low-budget corporate event.  excellent service and very pretty space but frankly, the worst food i've eaten at fashion square.  i've eaten at their other locations in vegas and beverly hills and i don't remember them being this mediocre, so i'm not sure what the problem is.  it just doesn't make sense to eat here when you've got a half dozen much better options within walking distance.",-1
"cute store! reminds me of the awesome little french bakeries in nyc. part knick knack store, part breakfast/sweets. i bought an item off the sale/day old rack and it was quite good.",-1
"um, something has happened to this place, and it ain't good. i felt like i walked into a cronenberg film where you don't know if anything is real.  every redeeming quality is now gone. the roaming singer is gone. they have a bar but don't even produce drink menus any more, and the waitstaff can't readily list drinks available. not good when the wife is looking for drinks. the service is awkward and slow, even though they sat us at a table next to at least a half dozen servers who loitered around the kitchen area with the manager. i couldn't tell if they were off the clock or hanking or both.   the only reason we went here is because they take reservations and someone in our party was concerned about restaurants being crowded. the hostess made a point of telling us over the phone that they don't usually take reservations on such short notice, but they would accommodate us. when we arrived, the place was mostly empty. inflated sense of self-importance, much?  the only reason i bothered updating this is because you might be like me: easily conned into going here when you're hungry. well, resist the temptation and insist on going elsewhere.",-1
"can i tell you how much i despised fate with all its pretentious, snooty bullshit? i should have known the second i realized that bliss/rebar was in the same building that it was probably tainted from all the leftover evil.  and so it is. we showed up and the restaurant was practically empty. there is no hostess or even a hint of one. we stood there for many minutes on end before even being acknowledged by one of the many servers who were rushing around (perhaps serving to invisible people? the place was dead.). we were told there was a 15 minute wait, or we could eat on the patio. um, it's 40 degrees...  and the place was dead. i guess we'll wait. we go back outside because there is zero point zero extra room to stand. the server comes back out and says they have two large parties coming in an hour, but we can sit inside now if we can be done in 45 minutes. that's sure inviting, isn't it.  so we hustle on inside and make some hasty selections. $9 faux comfort food shit like gourmet mac and cheese just offends me, so i go with the veggie sandwich. that sounds innocuous enough, right? the food came out straightaway - too fast for a burger to be cooked medium well, like my companion ordered. sure as shit, she cut into it, and it was bleeding and mooing all over the place. my ""veggie"" sandwich arrives and it looks like a filet-o-fish from hell, some huge block of something unidentifiable due to extreme deep-frying. i couldn't help it - i asked the server what the hell it was.   eggplant.  ohhhhkay then.   it was like trying to eat a deep fried brick between two pillows. impossible. the pretzel bread, while yummy, is totally unyielding. only jenna jameson can fit that thing into her mouth. my companion was suffering a similar fate with her bleeding burger. there was mayonnaise and shredded cabbage and boiling hot eggplant juice going everywhere and it was goddamn ridiculous. neither of us got through even a half of our sandwiches. i wolfed down the side salad just to get something remotely healthy in there after the onslaught of grease, although i almost choked on the buckets of sugar syrup they call salad dressing.  so, while we are attempting to recover from this mess, the server goes mia. you'd think if they were trying to hustle us out of there, we'd get a damn check. nope. no. nada. had to chase someone down and ask for it. when it finally came, there wasn't even an itemized receipt, so even though the total seemed a little low i couldn't check it out. i was so over the whole experience at the point i didn't even care. i left a shitty tip and we escaped to the bar next door, where the cute bartenders gave us some free drinks and we sucked down innumerable $3 vodka specials for the next four hours.   just ugh in every way.",-1
"a tad bit disappointing...   my newest pet peeve is waiting for a table when i have reservations. a recent occurrence happened this weekend when i showed up five minutes early for my 830pm reservations and was finally seated at a table at 850pm. the accommodating hostess did present us with two glasses of rose, but when we sat down, we realized we weren't that special because everyone else around us were also served complimentary rose...   the meal was off to a decent start with the lamb riblettes and paprika cured pork belly. the glaze on the riblettes was slightly sweeter than my palette likes, but the flavor on the lamb was really wonderful. i was surprisingly pleased with the pork belly. i have gotten to the point where i swore off pork belly for so long because no one knew how to 'wow' with it. a fatty piece of pork can do well on its own, but i like to think the kitchen tried, and the staff here did an awesome job. i had also never had sarga turo, and really enjoyed it with the pork belly and golden beets. we were again slightly disappointed when a new couple sat next to us and was advised of a drink and entree special for the night that our server neglected to tell us.  the most disappointing part of the meal was the main course. we both ordered fish for our main since we had red meat for our appetizers. the yellowtail looked very dry as it was sat on the table, and its texture was the same. the chilled tuna was slightly better, but unimpressive.  my date later pointed out that the yellowtail served to our neighboring table was both cooked and plated much better.   i feel like this place has a lot of potential, but definitely has more room for improvement. i may give it another go, but i'd have to be convinced it can be done better next time.",-1
"this place looks like would be good, but sadly, it is not. the portions are huge, and the food is very generic. we won't be returning here unless someone else wants to go here!",-1
great fresh salads and fresh new flavors for their slice of the day.  perfect for lunch inside or outside on the nice shaded patio.  plus i love it when you tell your server you're splitting something and they do the work for you and bring it on two plates.,-1
full disclosure - i am not a member and never have been. i tried this gym last week using a 3 day pass.   i will not be signing up.   this gym is extremely busy. it is very challenging to put in a good workout without waiting for the majority of my workout. i even found myself waiting around just for some extra space to stretch before lifting.  one afternoon there was an entire high school football team working out which i thought odd considering it was the 5pm rush hour.   on a positive note this gym might have the most attractive clientele that i have ever seen. it's on par with the lifetime up near scottsdale and the 101 only this gym's demographics are much younger. if i were 10 years younger i would probably join this gym just to walk around and socialize. maybe get in a few sets in between fist bumps with the fellas. fortunately i am wise enough to know that there are better places than the gym to socialize and better places than la fitness to work out.,-1
"this place is a dump. if you need to get rid of some books, just donate them to goodwill or a veterans group, because you'll get more self satisfaction. i dropped off about 40 books today and they would only offer me $3. $3? are you effing serious? nope, no thank you. i'll drop them off at the va.  if you're looking for older fictional books or records, this place has a pretty serious selection; however, if you're looking for something more present and/or relevant, look somewhere else. hell, if you're looking for a 1990's version study guide for the sat, then this is your place!  this place is so outdated, you can see the dust when you walk in...",-1
"love this pizza!!!!!!!!!!!!!  omg so good!  the crust is that like thin but crunchy kind, and the red sauce on the pizzas is absolutely perfect. i like their wide array of pizzas and toppings (even though i can't have any pesto pizza because of the nuts in the pesto, boo)  this place, and classic italian in tempe are the best pizza places i've been in to az hands down.",-1
"i had almost given up on mexican food in phoenix.  i tried this place on a friday during lunch.  i had a combo meal that included a taco and cheese enchilada.  this restaurant is one of my new favorites.  the cheese enchilda was a great choice.  excellent flavor.  the taco was also nice and crispy, and the beef had great flavor.  the chips and salsa were very good.  the salsa was not the best i have ever had, but very good.  i wish they would put the salsa in bowls.  i cant stand eating salsa off of plates.  i will definitely return to this location.  great food and service.",-1
"stopped in for a happy hour experience and everyone is very friendly from the hostessess to the bartenders. very reasonable drink prices between 4 and 7pm with the highlight being the $3.50 18oz pours of whatever you want (i got some newcastle). hot pretzels are always my favorite and these pretzels were 2 for $5 and served nice and hot and with an unusual roasted pepper cheese sauce that at least for me had a nice kick to it and caused some sweating, but it was an enjoyable sweat. very nice tv setup and they will turn on any game you want. only negative is valet parking. i got there early, but probably better to park somewhere else, instead of heading into the main lot after 6pm.",-1
"the clarendon is a hotel with a real level of charm to it.  i've been to a lot of hotels and most of them, most of the higher-end hotels that cater to a lot of business travelers are so dull and lifeless that it's almost extraordinary that you could deliberately suck all of the life out of your hotel's decor.  this hotel does have some genuine life to it and it's the small things that make the difference, like playing music underwater in the pool.  better yet, playing awesome music underwater in the pool like the cramps.  i've always liked staying at hotels in my own city.  it's fun not being home, it's like having a sleepover as an adult without having to crash on someone's couch and wake up the next morning with a fucked up back and shoulder.  gallo blanco is a big reason to enjoy coming to the clarendon.  they make a mean michelada.  throwing dill in there is a great idea, it adds a pickly taste and a bite that just takes the drink to another level.  i guess my only real complaint is that it's a bit overpriced.  i booked the room for 80-some bucks which is, you know, whatever.  that's usually kind of the standard rate for a hotel room in the mid-range, plus it came with a high-def flatscreen tv (no hbo, though).  a lot of high class hotels continue to have shitty tv's in the room and it boggles my mind.  still, when we checked in, there was then a $15 per-night fee that included two bottles of water in the room and snacks at the front desk, which is like... man, couldn't you build that into my hotel room price initially?  so with that and a lodging fee (not including tax) it ended up being over $100.  not nearly as good a price i thought it was going to be when i first booked the room.  this is still a really fun hotel and a place i'd recommend people to stay if they're coming in from out of town.",-1
"i had lunch here again the other day and i realize i was either very high or absolutely starving last time i ate here. this visit i pretty much had the opposite experience. the food was horrible. the salsa had chunks of tomatoes as big as my fist, the burrito was dry and bland. they sat us in a room under a tv and it was so loud we could barely talk. i'll have to go back though... at least give them one more shot..",-1
"ack. i don't know why my brain tells me every once in a while that this place is a good idea.  after spending nearly $30 on my husband, toddler and i, i get irritated that basically a soup and salad buffet is way too expensive.  though they have a good variety of soups, and salads, i can't justify the price.  other items that are available are slices of pizza, sweet potato and baked potatoes, 3 pasta selections hiding in the corner and appear to have been sitting there under the heat lamp for days.  they really need to either cook smaller portions or replenish them every so often instead of leaving it in there to crust up.  they also have muffins and a dessert bar.  again, i don't know why out of all the selections in desert ridge made me chose this place. i'm pretty sure i told myself that i'd never eat here again the last time i was here. so i say it again....i will not eat here again.",-1
"to quickly summarize my feelings of our experience at ruth chris's: thank goodness we had a giftcard that paid for part of our meal! if we had paid full price, my husband and i would have felt more ripped off than we did when we left.  now, we don't mind dropping $145 for a dinner if the food is really good and the atmosphere is amazing. sadly, neither was true at ruth's chris steakhouse.  my husband had the petit filet and shrimp combo for dinner. while he said the shrimp were very good, he said the steak was just ok. definitely not the most amazing steak he has ever ate.  i had the crab cake entree, which was three lump crab cakes. was it worth the almost $30 pricetag? heck no! i appreciated that there was really no filling and it was lump crab meat, it was way way too moist for me.  i don't like my crabcakes bone dry, but i don't like them overly moist. mccormick and schmick's are way too dry, but ruth chris's are way too moist. blah. also, there was too much horseradish or something like along those lines for my taste.  i can't wait to visit my parents in maryland this summer to actually get some good crabcakes.  our mashed potato side that we ordered was large enough for the two of us, but the potatos were meh.  the $1 instant potatoes we buy at fry's are better and have more flavor.  for dessert, we had the cheesecake. i'm sorry to say that the cheesecake at the cheesecake factory is 10x better than what i ate at ruth chris's.  our waiter was very nice...attentive but not overbearing or pushy. the atmosphere was just ok.  we had reservations, but still had to wait almost 20 minutes to be seated...wtf? and for an ""upscale"" restaurant, i was shocked to see people roll in with jeans and sweatshirts on! yuck.  my husband and i said that it is highly unlikely we will ever go back to ruth's chris steakhouse.  high prices do not equal good food.",-1
enjoyed my veggie burger with fries. service sucked the last 2 times. we had to flag down a waitress to get our refills. next time we'll do take out to avoid tipping poor service,-1
"dear holy awesome gluten free menu!!!   i'm 100% excited for a restaurant that's been approved by a celiac association - and they display it right on their door! everything here is awesome - i had the gluten free crush pizza and got the ""vegetarian"" option. i also had the watermelon mojito - with real chunks of watermelon and mint! they have great gluten free appetizers as well!   this is my new favorite restaurant, and although pretty pricey, it's a great date restaurant, or a good girlfriend date. especially for celiacs, vegetarians, or organic junkies.   a must visit!",-1
"i really like the size of this venue.  it's not too big, not too small.  it feels cozy in there.  i have complaints about stadium venues for non-sporting events, because for those events, the arenas are usually more than half empty.  my bro-in-law robert d. took me here to see cedric the entertainer.  we had an incredible time.  we sat right in front, and the view was amazing.  the acoustics were great, and we didn't miss anything due to their perfect setup on the stage.    i've been to a couple of other events here, and each time, we had good experiences.  if you get there early enough, you can even find street parking by the side or behind the place.  the only reason i didn't give it 5 stars is because it is located in a dead zone.  after the show, there really isn't anywhere good you can walk to and hang out at near there.",-1
"i had a burger here, yes a burger at a sushi place kinda weird huh? it was amazing spicy and amazing.  trust me please trust me.",-1
"az88 is located in the civic center plaza in downtown scottsdale.  i've been there a few times for dinner/drinks and have had mixed experiences.  the first time i went it was just for drinks.  it was very crowded, full of the usual snottsdale types (you know, $30,000 millionaires).  but the drinks and service were good, so i was kept occupied.    the last time i went was later in the evening after a concert.  i don't know if the waiter was tired but he just couldn't be bothered to wait on us.  i rarely leave a waiter with a one or two dollar tip, but this was an exception.    the food is nothing to write home about...very typical burgers, salads etc.  and it's always crowded.  i really don't think it's for the food...it's just the place to be and it's very close to the mondrian.  i'd say that the best part of the place is the people watching.  i've never seen so many chickadees working so hard to look and act like paris hilton.  skip it, unless you are desperate for grub or need a good laugh.",-1
"i want to give this place a 1 star rating but my food was actually pretty good.  the service on the other hand was a completely different story.  a couple girl friends and i decided to meet up for dinner on a wednesday night after work.  when we got here it wasn't slammed but it was definitely busier than we expected.  since it was nice outside we wanted a table on the patio and were told it would be a 5-10 minute wait but that we could sit at the bar with a buzzer in the meantime.  the hostess was friendly and helpful.  we get to the bar and make our drink orders right away.  when they were brought out the bartender asked if we wanted to keep a tab or pay as we went.  my friend explained that we were going to be moving outside once a table became available and wanted to know if the tab could be transferred over once we did.  he snapped back that we could do it either way, it was up to us but that it would take longer if we transferred it.  now let me just say that i know reading that line doesn't seem especially rude, but the tone he used was extremely impatient and condescending.  we decided to just pay as we went since it seemed to be such an inconvenience to do anything else.  another thing that apparently bothered him was one of my friends commented that she thought the beer she ordered was supposed to be darker, which she didn't even say to him, she was just commenting on it.  so he grabs a shot glass, pours the beer into it in front of her, slams it down and says, ""see?  that's just what it looks like!""  at this point we were all looking at each other like ""what is wrong with this guy?""  luckily the hostess came over right at that point to let us know our table was ready.  when our waitress came over we already knew what we wanted since we'd been browsing the menus while we waited so we got that out of the way quickly.  we also all got glasses of water.  our food came out after a reasonable amount of time for how busy they were and as i stated above it was all good.  i got the chicken tortilla soup which was nice and thick, had large chunks of chicken in it and was all around a great combination of flavors.  unfortunately  after our food was brought out we didn't see our waitress again for probably 20 minutes.  so we were all sitting around with empty water glasses until she brought our check out.  we were not happy campers.  so while i did enjoy the food i don't think i'll be returning with the prospect of receiving this kind of service again.",-1
"this long series of interconnected parks that runs along the indian bend wash is a good reason for me to buy a bike. here you have a bike path that runs many miles, lots of grass, trees, a stream that connects several ponds frequented by various wading birds, a challenging skateboard area, and other recreational features - most notably disc golf areas. i haven't heard of disc golf until i came here and a disk golfer yelled ""fore!"" at me because i was blocking the path of his frisbee disc while i was trying to photograph the wading and diving birds in one of the ponds (oh yeah - see the pics i took ... woohoo!) this place is quite a schlepp from where i live, but it's worth the drive because i love the scenery here ... and i have a lot of fun using my push scooter on part of the extremely long bike path. i said part, because the bike path runs about 25 miles each way. eventually i'll get around to buying that bike.",-1
"yum. after doing some shopping at the mekong plaza we decided on having lunch here. very clean, which is a big plus for a vietnamese establishment. the food was great, very tasty. would love to back.",-1
fun place.  great atmosphere.  food is just awful.  waitresses are great at throwing extra drinks on your bill.  happened more than once so check your tab.,-1
